Date,SPY,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2019-05-09,0,0.07893374928613622,0.09207232719899601,0.06768466926088955,0.07794419211496638,0.08109278469311104,0.08442169925643762,0.13473820283003052,0.09407994423846011,0.11410867671375866,0.07701717428428553,0.0979065801229284
2019-05-10,0,0.07959432698843608,0.09328960211611174,0.0690334017375701,0.07878305250929704,0.08215345189937666,0.08575233169896945,0.13149084735651564,0.09357501238586007,0.108141560995813,0.07810361214158532,0.10008280017046495
2019-05-13,0,0.08039258132409068,0.08663490737050797,0.0744379232684173,0.07691022386448532,0.07998310757327393,0.07706521814911217,0.1361585558380512,0.10021408814911319,0.11321613386611752,0.0826496207370198,0.09233763985981078
2019-05-14,0,0.08036938735156708,0.08684806646492907,0.07374181989054618,0.07723732892639054,0.07959813702634383,0.07590908304651606,0.13667298009818032,0.10081576206577848,0.11260836042537484,0.08430942254219503,0.09188965216217873
2019-05-15,0,0.08109737197238878,0.08309002560859395,0.07411793449089105,0.07781558828017363,0.08051905229311469,0.07591807466960603,0.1360011707738836,0.10108373660628098,0.11339971533711353,0.08479918220170264,0.09215814776625114
2019-05-16,0,0.0797099606184636,0.08282331133512752,0.07516215530166993,0.07774554872841932,0.08086051564636669,0.0760527923276648,0.13509909422332342,0.10126265057393127,0.11286135670398785,0.08640832270457632,0.09201429183646934
2019-05-17,0,0.07970766521318251,0.08281173040744913,0.07447054998958834,0.07801159808042772,0.07982841332124682,0.07602493655615469,0.13634117880916305,0.10089218303765943,0.1121903334253582,0.08670852614649137,0.0930128850132789
2019-05-20,0,0.07882493444995099,0.08083265860878576,0.0776925398357877,0.07875750737956204,0.08055751562761802,0.07428836493583028,0.1370035661720471,0.09718802430724892,0.11342455089223043,0.08756681806736685,0.09386351972357204
2019-05-21,0,0.07741105489571948,0.08130499393483824,0.07739204592397472,0.0776120705954842,0.07885092862875487,0.07516579772191873,0.14038496186501456,0.0982046691395849,0.11274740930281667,0.08675267057187237,0.09417339742002112
2019-05-22,0,0.07750138329112992,0.08172508483582445,0.07625186905765281,0.07759416177481286,0.07917433944224858,0.07536042050528757,0.14049455335386593,0.09869134890906331,0.11301844227580016,0.08732940745588182,0.09285898909843249
2019-05-23,0,0.07729748593498911,0.08120065017402422,0.0712082937087029,0.07750252796877467,0.07912213175193666,0.0744949864401704,0.14350255490868502,0.1002179446108333,0.1132837062836194,0.08998633903676222,0.09218337918150202
2019-05-24,0,0.07742438090398143,0.08146953128605113,0.07115959899968223,0.07723645329527633,0.07927206721884744,0.07457912407150334,0.1427517391429763,0.10035346395171497,0.11329062065141766,0.09004066688044476,0.09242235359810433
2019-05-28,0,0.07854850293484143,0.08320371631968317,0.07229864966357344,0.07831850383335535,0.08050424719475606,0.07718075181534105,0.13445929314197208,0.10106311362072787,0.10988033328959576,0.09023189429898403,0.0943109938871697
2019-05-29,0,0.07904316285972443,0.08344690035111123,0.0739784175336735,0.07951163300143597,0.08162371634378364,0.07748883471938796,0.13297769181637073,0.09986150999518345,0.10728097556854548,0.0898764943123038,0.0949106634984799
2019-05-30,0,0.07890017306029648,0.08332533367241633,0.07318249029312064,0.07977372341944408,0.08145647614113406,0.07714720863471317,0.1323845082739721,0.09942855172369441,0.10965671734495097,0.09017847070567213,0.09456634673058552
2019-05-31,0,0.0791816316616993,0.08298523585979443,0.07351685542487983,0.08242807360525427,0.08148163812178257,0.07640094737027207,0.12780026185979998,0.10015026480446022,0.1108918081973014,0.09138656640507946,0.09377671668967645
2019-06-03,0,0.07355710306839443,0.07741068800370784,0.0729739685197683,0.08246720584656914,0.08217689654669287,0.0793705577398233,0.1276668306878642,0.1050973588504029,0.11157036920011094,0.09186877760293258,0.09584024393373344
2019-06-04,0,0.07483171448690284,0.07651207804038129,0.07514621873421998,0.08405590237219533,0.08239880267749483,0.07579523042960194,0.12670987566652248,0.10587824790988029,0.11355641604394898,0.09277742382620117,0.09233808981265088
2019-06-05,0,0.07627054313330732,0.07822918996874702,0.07629320664884233,0.08599100553399391,0.08357046728216114,0.07656821750594986,0.12628143493446695,0.10054618780095184,0.10760501293379811,0.0941390145906769,0.09450571966710451
2019-06-06,0,0.07577695779380775,0.07834273732669832,0.07545644975511,0.08701026250793327,0.08394888070014837,0.07602880042183997,0.12549432400457716,0.10103229833909134,0.10792380365891935,0.0944738458002887,0.09451163969158577
2019-06-07,0,0.07601570949135956,0.07761991465062883,0.07599287120542189,0.08789272248130499,0.08414118885146342,0.07496741357784342,0.12497186216330315,0.1019618777972181,0.10861840617037218,0.09473095480591878,0.09308707880516569
2019-06-10,0,0.07624741680786778,0.07744080115905204,0.07582830736536483,0.0876695663831505,0.08427317743175512,0.07433101738903145,0.12498457194913361,0.10225608371889276,0.11004898466073428,0.09444067433133545,0.0924793988036822
2019-06-11,0,0.07637131281162031,0.07713518972459414,0.07553232546173734,0.08741369452701683,0.0842759581633115,0.07454234564447548,0.12531800328366946,0.10193592881209733,0.10936130781479234,0.09580175794537539,0.09231217581130964
2019-06-12,0,0.07671978803685783,0.07751051241141559,0.07504448880357638,0.09066889026761832,0.08699520261513097,0.0744349460879025,0.1244127536497434,0.10085468040735922,0.10644678386834888,0.09446405330264868,0.09244790054939825
2019-06-13,0,0.07654347104351138,0.07684862525148514,0.0741061216629611,0.09055724669977507,0.08668555280111825,0.0744023437285472,0.12675280065690067,0.10168272393939642,0.1063609840424843,0.09444805162253198,0.09161207855128842
2019-06-14,0,0.0773453598653251,0.076837494009835,0.07426677401429913,0.09050228636256027,0.0865431931352313,0.07421296299574309,0.12771916651940543,0.10144549823330033,0.10486257257349656,0.09431416000238843,0.09195053228841546
2019-06-17,0,0.07758227496888184,0.07636354225339081,0.07439479173809638,0.0900079100615111,0.08698292333442613,0.07445095788225284,0.12760740404184182,0.10041096863910202,0.10513603915368788,0.09429760672752455,0.09276558119928463
2019-06-18,0,0.07770475623333524,0.076752026675573,0.07566874973926854,0.08897976005985297,0.08428219692409705,0.07329387419289987,0.12736545954956421,0.10154515261234881,0.10660387657930984,0.09465027108994942,0.093153876343801
2019-06-19,0,0.07752924479808385,0.0767981381756731,0.07590654515607743,0.0889504753856647,0.08445055793307396,0.07332071490571852,0.12740660845666832,0.101609980066766,0.10696323547819364,0.09379457059543668,0.09326992904864378
2019-06-20,0,0.07731623578197483,0.0770541339782369,0.0738533457035724,0.0901121821260817,0.0843070325927443,0.07285245426527043,0.12665380848404,0.10210347974980796,0.10713859481832556,0.09425399176972782,0.09435474073021816
2019-06-21,0,0.07744502712236272,0.07725997126286302,0.07379959643583894,0.09031001533505768,0.08424826911383393,0.07308816757315319,0.12650966492646515,0.10093096349742088,0.10762194410745657,0.09428888074162971,0.09449749988391809
2019-06-24,0,0.0772848742598118,0.07714831868483052,0.07338888810001361,0.0902898786800831,0.0846534572061443,0.07301768071718698,0.12633061401549744,0.10040952686974139,0.10772388457279443,0.09572942596382232,0.09402345093007416
2019-06-25,0,0.07843100137380707,0.07550687011142403,0.0732847848237892,0.09369192426754153,0.08567928757748068,0.0714815184139605,0.12647641546291577,0.09814441124206037,0.10715262311291882,0.09671042169624222,0.09344074191785981
2019-06-26,0,0.08017999190548028,0.07698186052178366,0.07348388397666619,0.09604640386940885,0.08766089755446921,0.07241175142832197,0.12369547475835158,0.09590049272662854,0.10161908383492066,0.09672099058009749,0.09529916884387142
2019-06-27,0,0.07900581630153224,0.07551210886101713,0.07243766848487529,0.09594237876962125,0.08662907326851538,0.07138135125766329,0.12176449878077171,0.10086363085551206,0.1024358775819182,0.10041389830078369,0.09361369753778971
2019-06-28,0,0.07784355747981606,0.07405410545933515,0.07072872881600477,0.09251839509090223,0.08460260347078077,0.07060808664933256,0.12061600232271932,0.1012834020378266,0.10133523426106193,0.11403115209038621,0.09237873232183437
2019-07-01,0,0.07776170632959394,0.07394501847161687,0.071014311744846,0.09150972623967361,0.08598941029476884,0.06972135684677334,0.12031244957721496,0.1022018856119237,0.10148856228163522,0.11417752979791813,0.09187804280403541
2019-07-02,0,0.07844169793483181,0.07392712891688327,0.07273339101604243,0.0919438804839004,0.08643584443800892,0.07002379343587017,0.11937084792821344,0.10044151268417024,0.09980587985699314,0.11444663972188389,0.09242938358320234
2019-07-03,0,0.07832090091930032,0.07465790389665818,0.0724947741687541,0.09161259623163763,0.086736925093732,0.07020861963992193,0.11675077401638434,0.09937605075902421,0.09928837914740953,0.11753123229118237,0.09302184383599549
2019-07-05,0,0.07848541408743774,0.07481579074683471,0.07389926464254869,0.0916292774072783,0.08670726359429283,0.07021046562337964,0.11616986411505642,0.09920708167381258,0.09964727560895671,0.11617439360565417,0.09305390889474831
2019-07-08,0,0.07832204127031216,0.07469827465298604,0.07354822464277917,0.09089386502746358,0.08943507943837166,0.06959005540290442,0.11683253926669734,0.09874481096246004,0.09930328746551051,0.11567030982369267,0.09296151204682246
2019-07-09,0,0.07763981003704308,0.07448410727319629,0.07399933944093622,0.09121549300874089,0.08951755888758937,0.06929094353013225,0.11660530576633195,0.09845073200754291,0.0988323445359649,0.11682067302063118,0.09314369249189093
2019-07-10,0,0.07754580417720794,0.0741329159923933,0.07293587743215654,0.09198390078391207,0.08942532051661677,0.06895941862875925,0.11582547811279412,0.09998314043630943,0.09937377663594678,0.11674475720059459,0.0930896100833092
2019-07-11,0,0.07730757492116476,0.0766414265348564,0.07236410756368451,0.0909899210276823,0.08845647366315885,0.0684075930941371,0.11740893988141879,0.09790793703969683,0.10196351871609635,0.1161360718091961,0.092416435748908
2019-07-12,0,0.07875399411273186,0.07625046043313595,0.07415394374331816,0.09096711054355149,0.08568667077651665,0.06797861835302728,0.12107614273865287,0.0971858615471582,0.10258473006494692,0.11273832251060663,0.09262414517635414
2019-07-15,0,0.07888665772677289,0.07627137986964011,0.07538698421963665,0.0904344148481562,0.08538671149514922,0.06801342955538484,0.1209119557951959,0.09704401042168485,0.1024700103831933,0.11276735187770476,0.09242709380748115
2019-07-16,0,0.07903537942858681,0.0763539353585049,0.07481971908950462,0.09070964047163121,0.08589105600250117,0.06755463892873696,0.12134058230586689,0.0969396527624456,0.10156257619554057,0.1125323760606349,0.09326044339604632
2019-07-17,0,0.08028115229593992,0.07602304975897839,0.07433398095748878,0.09071760300832159,0.08300509858371807,0.06804941090311607,0.12179860530571016,0.09713283863013462,0.10243382285623316,0.11334588188628694,0.09287855581407221
2019-07-18,0,0.08042566520165187,0.0750129147468245,0.07250928918370003,0.09050466867522293,0.08399585534577349,0.06812499545704213,0.12059685062014505,0.09867831789117748,0.09880415431821281,0.11831959949301564,0.09302768906723405
2019-07-19,0,0.08138514720501837,0.07476814498335348,0.07320840590665921,0.0913612498836176,0.08473224487601418,0.06878418876075955,0.1204971750563803,0.09565945783482066,0.09954507516960222,0.11665338979436456,0.09340552052940973
2019-07-22,0,0.0819860437712021,0.07479327418585442,0.07310941873460759,0.09145601051199484,0.08479685646816448,0.0686395190072056,0.1195436425224458,0.09573082209652903,0.0994990779773785,0.11670375445491318,0.0937415802697046
2019-07-23,0,0.08014759455190959,0.0746457271466027,0.07308496211304193,0.09065994093825347,0.0834877156216855,0.06847417525355382,0.12157537089805509,0.096023143505414,0.10286841965412825,0.11583552638425444,0.09319742393310121
2019-07-24,0,0.07956781561085102,0.07605187797283737,0.06995851164268278,0.09499100030613263,0.08613493726561171,0.07230105507385173,0.11499146169453325,0.0897835730810132,0.09774796091718625,0.11796304291050469,0.10050876352479522
2019-07-25,0,0.07907485456774091,0.07596350371531609,0.06990803164468604,0.09442376061652309,0.08678616243745256,0.07313712070194903,0.11512887516869807,0.08942845113907416,0.09827531308113094,0.11718703783932785,0.1006868890881013
2019-07-26,0,0.079505561514725,0.07402179830990722,0.07016982597897295,0.09381103498817996,0.08696416754890417,0.07391184374372635,0.11407625481987023,0.09009816813345935,0.09857310577649309,0.11750634397051142,0.10136189521525019
2019-07-29,0,0.08016776727661336,0.07372828746223112,0.06991433697269456,0.09324695590152082,0.08718259896165342,0.07383763563936555,0.11460478325872027,0.08982512335383228,0.0983018479805048,0.11790812453452208,0.1012825386583418
2019-07-30,0,0.08038080140955439,0.07389842541857279,0.06963327535676715,0.09378283229860412,0.08865767728136602,0.07395706937567577,0.11488307597196863,0.08870069934567051,0.09740536720088354,0.11727133451381375,0.10142944182712346
2019-07-31,0,0.08103058200821539,0.0764411461442497,0.07042112367769336,0.0943891278332334,0.08811835823992457,0.07543416305656546,0.10615491873520017,0.09314893691954763,0.09817112313504489,0.11564620280320248,0.10104431744712289
2019-08-01,0,0.08316667667331762,0.07775194091169212,0.06917792387544656,0.08946210979961089,0.08597400345626136,0.07670856191029293,0.10704726406389446,0.09485343492820326,0.097733263616287,0.11889711814275992,0.0992277026222337
2019-08-02,0,0.08230258240037991,0.07702072172856876,0.06942068731348497,0.09002342163748746,0.08634516642201438,0.07485447504165296,0.10743554882608222,0.09448791759168346,0.09856965421880863,0.11956068261683796,0.09997914220299928
2019-08-05,0,0.08713502273477734,0.07649020224373668,0.07595016113818284,0.08658722606606341,0.08713343633660466,0.07124833441408675,0.10261018024021848,0.09639172201045908,0.10356337590148314,0.11451335742565039,0.09837698148873736
2019-08-06,0,0.08882782063020525,0.07656786801399311,0.07738414724623975,0.08631496144905167,0.0866125635313405,0.0712261013539167,0.10344415553663037,0.09627451454183729,0.10301302655428321,0.11310401110747996,0.09723083003502214
2019-08-07,0,0.08738712450761381,0.07563913612800593,0.07665535361851014,0.08478726456496376,0.08629972453415062,0.07024050200051506,0.10472674981268049,0.0956333756954362,0.10605518670693834,0.11607972756539855,0.09649585486578711
2019-08-08,0,0.08639143739645086,0.07556714754554512,0.07339172773754109,0.08364722906406556,0.08593352282137409,0.0694092724489915,0.10573115328183876,0.0969468690385555,0.11011719897990264,0.11726890143029119,0.09559554025544355
2019-08-09,0,0.0858784224748507,0.07499583565800098,0.07386861482550758,0.08395338256499163,0.08557492323818132,0.06897890699119569,0.10550935549659805,0.09752263820167989,0.11064358179839877,0.11814665744894509,0.09492768130165025
2019-08-12,0,0.08461505488003211,0.0756224298130784,0.07465715401708747,0.0826809777880853,0.08538536149327607,0.06937131593063438,0.10817583478524209,0.09788637612902995,0.1104895839546303,0.11687011306176591,0.09424579814713804
2019-08-13,0,0.09135010427235458,0.08077229999868506,0.07439744544185285,0.08115013415428736,0.08386649008909115,0.06809294367951081,0.10761621949267491,0.09706014854286671,0.11096590573397047,0.11282287367558967,0.0919054349191164
2019-08-14,0,0.09249824992942161,0.07807889354143357,0.07163717772209856,0.08024894606522576,0.08449063979822936,0.07092216860590847,0.10880168831227385,0.0985461176833965,0.1145027124429781,0.1079917169553859,0.09228168894364823
2019-08-15,0,0.09198350818797846,0.07718785040184813,0.07116597028511704,0.07944320491771527,0.08429020067762884,0.07072282452233639,0.10617922821124753,0.1013199479657563,0.11884937385957364,0.10745699640740496,0.09140089456339355
2019-08-16,0,0.09130303672524061,0.07723182394462347,0.07280102683596493,0.0783569773716548,0.08237796098912513,0.07052865979960707,0.10701498170508128,0.10191035133167195,0.12036985170941655,0.106682408282897,0.09142292130471735
2019-08-19,0,0.09163176451761612,0.07748536950773939,0.07061458457540044,0.07787076031350766,0.08235122189343153,0.07113806075920631,0.1071218543568209,0.10129850108022424,0.12129582152956286,0.10712727580084407,0.09206478566564658
2019-08-20,0,0.09076291902832383,0.07749413558815801,0.07071889002913728,0.07762457098415497,0.08247585937016569,0.07167954667511647,0.10552100781795845,0.10105677076080319,0.12299583114388762,0.10655989281924927,0.0931105757830453
2019-08-21,0,0.09091914444882841,0.07786622851811804,0.07084641469821357,0.07784382758548238,0.08309938389116317,0.07146715659417172,0.10604857806305273,0.1014064450738638,0.12396519318338535,0.10629381890431211,0.09024380903940885
2019-08-22,0,0.09027763896613215,0.07767714983388477,0.0712867387067697,0.07778072016569458,0.08277386545675174,0.07131635652728341,0.10531513587962163,0.10089299663756762,0.1269768327193348,0.10582457609929878,0.08987798900766074
2019-08-23,0,0.09004620802951695,0.07762001230654213,0.07083817217618021,0.07797166618603499,0.08212137156956059,0.06988730837484185,0.1061205219580821,0.103384173314118,0.1297644190242167,0.1035996286161306,0.08864651844477586
2019-08-26,0,0.09069883897717253,0.07708564697619044,0.07135510911398531,0.0780653462513034,0.08245193245906415,0.07006547228673098,0.10505518772223427,0.10342391250095131,0.13021362231940745,0.10299121628498648,0.08859371510797366
2019-08-27,0,0.09103363369477034,0.07750790541125333,0.07146606406977331,0.07808794936996899,0.08214072770086205,0.06985404573356428,0.10477206797073263,0.10423238213694985,0.13012479402104193,0.10261053431761562,0.08816989557346779
2019-08-28,0,0.09079907557212859,0.07742738228826848,0.0712106976066891,0.07840740528888857,0.08340588425079132,0.07088442496699014,0.1039797102947746,0.10404736997114597,0.13006617134309062,0.10258448939890516,0.08718738901832736
2019-08-29,0,0.09036865872961868,0.07690158285017261,0.07079223712096913,0.07782960722331345,0.08220497607674138,0.07041457503097238,0.10503010606883438,0.10486947619636766,0.13144524433575497,0.10379608502690145,0.08634745134035388
2019-08-30,0,0.0906044898334757,0.07643605215957262,0.0724982748867658,0.07722846865485827,0.08322158842260752,0.0706164085860549,0.10494882952757617,0.10436908647225708,0.13118107299312007,0.1031963206240775,0.08569940783963445
2019-09-03,0,0.09106651028441969,0.0767603909914566,0.0735240245756381,0.07746149705814204,0.08306601943647925,0.0707833042072539,0.10583811988117817,0.10489741910470513,0.1258160860632883,0.1042262482413696,0.08656038015606929
